file_path,file_name,agency,label
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21185_5323_67_739_5.png,ChumBY16_21185_5323_67_739_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24353_5306_277_493_3.png,ChumBY20_24353_5306_277_493_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7104M007_5.TIF,BE7104M007_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_28_5096_4.png,ChumBY21_24976_5310_28_5096_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BF9803F002_4.TIF,BF9803F002_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23581_3245_277_229_3.png,ChumBY19_23581_3245_277_229_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20399_4078_116_10_3.png,ChumBY15_20399_4078_116_10_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23572_5310_52_478_4.png,ChumBY19_23572_5310_52_478_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0104F019_5.TIF,BE0104F019_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UC9404F011_5.TIF,UC9404F011_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE6503M022_4.TIF,BE6503M022_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_99_8160_4.png,ChumBY21_24976_5310_99_8160_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT0704M016_5.TIF,BT0704M016_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23524_4055_344_344002_3.png,ChumBY19_23524_4055_344_344002_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_21979_3396_358_632_3.png,ChumBY17_21979_3396_358_632_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ8104M022_5.TIF,KZ8104M022_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22741_5306_68_218_5.png,ChumBY18_22741_5306_68_218_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ7603M015_4.TIF,KZ7603M015_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7003M027_4.TIF,BE7003M027_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UN8904M048_5.TIF,UN8904M048_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23605_3870_253_611_3.png,ChumBY19_23605_3870_253_611_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25088_2943_389_38910_3.png,ChumBY21_25088_2943_389_38910_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2022-CRAW-104-94_4.jpg,2022-CRAW-104-94_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0403F002_4.TIF,BE0403F002_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23634_3396_322_322180_4.png,ChumBY19_23634_3396_322_322180_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23708_2943_343_103_4.png,ChumBY19_23708_2943_343_103_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22955_3896_414_41403_3.png,ChumBY18_22955_3896_414_41403_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/QU9903M022_4.TIF,QU9903M022_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/CA9703F016_4.TIF,CA9703F016_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23600_3896_290_220_5.png,ChumBY19_23600_3896_290_220_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY11_14439_3261_287_15_4.png,ChumBY11_14439_3261_287_15_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT9904F032_5.TIF,BT9904F032_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE6804M009_5.TIF,BE6804M009_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21199_2943_387_186_5.png,ChumBY16_21199_2943_387_186_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UC0504F006_5.TIF,UC0504F006_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23588_3261_317_275_3.png,ChumBY19_23588_3261_317_275_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0003M001_4.TIF,BE0003M001_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23577_3357_183_18309_4.png,ChumBY19_23577_3357_183_18309_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/QU7504F004_5.TIF,QU7504F004_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_2001_34_5.tif,Chum_SCL_2001_34_5.tif,DFO,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23789_3896_374_40_5.png,ChumBY19_23789_3896_374_40_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_100_1967_3.png,ChumBY21_24995_5323_100_1967_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24983_5306_289_2896_4.png,ChumBY21_24983_5306_289_2896_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23669_3414_459_45901_3.png,ChumBY19_23669_3414_459_45901_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24389_5323_40_642_3.png,ChumBY20_24389_5323_40_642_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_91_1297_4.png,ChumBY21_24995_5323_91_1297_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21208_3870_204_2008_4.png,ChumBY16_21208_3870_204_2008_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY12_15756_5306_288_229_4.png,ChumBY12_15756_5306_288_229_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS8903M015_4.TIF,NS8903M015_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25049_3357_383_38330_4.png,ChumBY21_25049_3357_383_38330_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21259_4078_67_172_3.png,ChumBY16_21259_4078_67_172_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25072_4055_330_33035_4.png,ChumBY21_25072_4055_330_33035_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/CA0504F014_5.TIF,CA0504F014_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UN8904M024_5.TIF,UN8904M024_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY14_19371_5323_125_513_3.png,ChumBY14_19371_5323_125_513_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23524_4055_357_357017_4.png,ChumBY19_23524_4055_357_357017_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24983_5306_86_425_4.png,ChumBY21_24983_5306_86_425_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20208_5310_134_361_3.png,ChumBY15_20208_5310_134_361_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23610_5306_113_488_4.png,ChumBY19_23610_5306_113_488_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17527_5310_84_50_5.png,ChumBY13_17527_5310_84_50_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/QU7503M001_4.TIF,QU7503M001_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE6703M007_4.TIF,BE6703M007_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE6904F011_5.TIF,BE6904F011_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25075_3414_404_17_4.png,ChumBY21_25075_3414_404_17_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/QU9704M055_5.TIF,QU9704M055_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0103F011_4.TIF,BE0103F011_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21167_5310_120_415_5.png,ChumBY16_21167_5310_120_415_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BF7304F023_5.TIF,BF7304F023_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25049_3357_367_36710_3.png,ChumBY21_25049_3357_367_36710_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20214_4078_110_118_3.png,ChumBY15_20214_4078_110_118_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BF8403M001_4.TIF,BF8403M001_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE6804M028_5.TIF,BE6804M028_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0704M004_5.TIF,BE0704M004_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/CA0303F020_4.TIF,CA0303F020_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17630_5323_75_22_4.png,ChumBY13_17630_5323_75_22_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ0704F012_5.TIF,KZ0704F012_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21182_3896_333_33307_5.png,ChumBY16_21182_3896_333_33307_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0004F008_5.TIF,BE0004F008_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/QU0003M025_4.TIF,QU0003M025_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BF9403F005_4.TIF,BF9403F005_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21167_5310_150_840_3.png,ChumBY16_21167_5310_150_840_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY12_15756_5306_287_223_3.png,ChumBY12_15756_5306_287_223_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21119_4055_282_28208_C_4.png,ChumBY16_21119_4055_282_28208_C_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20226_1607_399_278_5.png,ChumBY15_20226_1607_399_278_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23588_3261_346_329_3.png,ChumBY19_23588_3261_346_329_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2017_sawmill cr_cd 360_sc 2_KA_6.tif,2017_sawmill cr_cd 360_sc 2_KA_6.tif,ADFG,6
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/CA8504F002_5.TIF,CA8504F002_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7504F020_5.TIF,BE7504F020_5.TIF,ADFG,5
